Id,match_id,date,gender,team,opponent,is_home,neutral,tournament,venue_country,confederation_team,confederation_opp,population_team,population_opp,gdp_per_capita_team,gdp_per_capita_opp,altitude_venue,distance_travel_team,distance_travel_opp,temperature_venue
M034984_Seychelles,M034984,2011-08-06,M,Seychelles,Mauritius,1,0,Indian Ocean Island Games,Seychelles,CAF,CAF,92409.0,1283330.0,12189.0951601357,9197.02697152061,-9999.0,0.0,1751.8957241740789,25.790169
M034984_Mauritius,M034984,2011-08-06,M,Mauritius,Seychelles,0,0,Indian Ocean Island Games,Seychelles,CAF,CAF,1283330.0,92409.0,9197.02697152061,12189.0951601357,-9999.0,1751.8957241740789,0.0,25.790169
M034985_Comoros,M034985,2011-08-06,M,Comoros,Maldives,1,1,Indian Ocean Island Games,Seychelles,CAF,AFC,656024.0,361575.0,1447.94514377496,7291.46596660877,-9999.0,1517.010704973436,5483.117523148516,25.790169
M034985_Maldives,M034985,2011-08-06,M,Maldives,Comoros,0,1,Indian Ocean Island Games,Seychelles,AFC,CAF,361575.0,656024.0,7291.46596660877,1447.94514377496,-9999.0,5483.117523148516,1517.010704973436,25.790169
M034986_Réunion,M034986,2011-08-06,M,Réunion,Madagascar,1,1,Indian Ocean Island Games,Seychelles,Unknown,CAF,,21731053.0,,531.265432101021,-9999.0,,,25.790169
M034986_Madagascar,M034986,2011-08-06,M,Madagascar,Réunion,0,1,Indian Ocean Island Games,Seychelles,CAF,Unknown,21731053.0,,531.265432101021,,-9999.0,,,25.790169
M034987_El Salvador,M034987,2011-08-07,M,El Salvador,Venezuela,1,1,Friendly,United States,CONCACAF,CONMEBOL,6114034.0,28715022.0,3266.01097774165,,153.0,2663.738052503369,4171.3510769934455,22.129547
M034987_Venezuela,M034987,2011-08-07,M,Venezuela,El Salvador,0,1,Friendly,United States,CONMEBOL,CONCACAF,28715022.0,6114034.0,,3266.01097774165,153.0,4171.3510769934455,2663.738052503369,22.129547
M034988_Mayotte,M034988,2011-08-08,M,Mayotte,Réunion,1,1,Indian Ocean Island Games,Seychelles,Unknown,Unknown,211786.0,,,,-9999.0,,,25.790169
M034988_Réunion,M034988,2011-08-08,M,Réunion,Mayotte,0,1,Indian Ocean Island Games,Seychelles,Unknown,Unknown,,211786.0,,,-9999.0,,,25.790169
M034989_Seychelles,M034989,2011-08-09,M,Seychelles,Maldives,1,0,Indian Ocean Island Games,Seychelles,CAF,AFC,92409.0,361575.0,12189.0951601357,7291.46596660877,-9999.0,0.0,5483.117523148516,25.790169
M034989_Maldives,M034989,2011-08-09,M,Maldives,Seychelles,0,0,Indian Ocean Island Games,Seychelles,AFC,CAF,361575.0,92409.0,7291.46596660877,12189.0951601357,-9999.0,5483.117523148516,0.0,25.790169
M034990_Mauritius,M034990,2011-08-09,M,Mauritius,Comoros,1,1,Indian Ocean Island Games,Seychelles,CAF,CAF,1283330.0,656024.0,9197.02697152061,1447.94514377496,-9999.0,1751.8957241740789,1517.010704973436,25.790169
M034990_Comoros,M034990,2011-08-09,M,Comoros,Mauritius,0,1,Indian Ocean Island Games,Seychelles,CAF,CAF,656024.0,1283330.0,1447.94514377496,9197.02697152061,-9999.0,1517.010704973436,1751.8957241740789,25.790169
M034991_Oman,M034991,2011-08-10,M,Oman,Bahrain,1,1,Friendly,United Arab Emirates,AFC,AFC,2881914.0,1213645.0,23837.3109360388,22514.202716483,,,,36.56097
M034991_Bahrain,M034991,2011-08-10,M,Bahrain,Oman,0,1,Friendly,United Arab Emirates,AFC,AFC,1213645.0,2881914.0,22514.202716483,23837.3109360388,,,,36.56097
M034992_Poland,M034992,2011-08-10,M,Poland,Georgia,1,0,Friendly,Poland,UEFA,UEFA,38597353.0,3836831.0,13879.5609852546,4021.74330617286,169.0,0.0,2107.6380163350773,18.421635
M034992_Georgia,M034992,2011-08-10,M,Georgia,Poland,0,0,Friendly,Poland,UEFA,UEFA,3836831.0,38597353.0,4021.74330617286,13879.5609852546,169.0,2107.6380163350773,0.0,18.421635
M034993_Norway,M034993,2011-08-10,M,Norway,Czech Republic,1,0,Friendly,Norway,UEFA,UEFA,4889741.0,10464749.0,100600.562407589,21871.2660754128,29.0,0.0,7990.261861095203,10.167696
M034993_Czech Republic,M034993,2011-08-10,M,Czech Republic,Norway,0,0,Friendly,Norway,UEFA,UEFA,10464749.0,4889741.0,21871.2660754128,100600.562407589,29.0,7990.261861095203,0.0,10.167696
M034994_Germany,M034994,2011-08-10,M,Germany,Brazil,1,0,Friendly,Germany,UEFA,CONMEBOL,81325090.0,196353492.0,46644.776027968,13245.387369564,104.5,0.0,9420.002799927186,17.88762
M034994_Brazil,M034994,2011-08-10,M,Brazil,Germany,0,0,Friendly,Germany,CONMEBOL,UEFA,196353492.0,81325090.0,13245.387369564,46644.776027968,104.5,9420.002799927186,0.0,17.88762
M034995_Botswana,M034995,2011-08-10,M,Botswana,Kenya,1,0,Friendly,Botswana,CAF,CAF,2091664.0,41517895.0,7617.31004132551,1085.48715171437,,,,17.035397
M034995_Kenya,M034995,2011-08-10,M,Kenya,Botswana,0,0,Friendly,Botswana,CAF,CAF,41517895.0,2091664.0,1085.48715171437,7617.31004132551,,,,17.035397
M034996_Bosnia and Herzegovina,M034996,2011-08-10,M,Bosnia and Herzegovina,Greece,1,0,Friendly,Bosnia and Herzegovina,UEFA,UEFA,3811088.0,11033783.0,5092.5547231941,25450.5341194438,278.0,0.0,780.652879136098,21.511646
M034996_Greece,M034996,2011-08-10,M,Greece,Bosnia and Herzegovina,0,0,Friendly,Bosnia and Herzegovina,UEFA,UEFA,11033783.0,3811088.0,25450.5341194438,5092.5547231941,278.0,780.652879136098,0.0,21.511646
M034997_Bolivia,M034997,2011-08-10,M,Bolivia,Panama,1,0,Friendly,Bolivia,CONMEBOL,CONCACAF,10223270.0,3623617.0,2346.33784403698,9358.26813025982,1578.5,0.0,3375.882805762015,19.11601
M034997_Panama,M034997,2011-08-10,M,Panama,Bolivia,0,0,Friendly,Bolivia,CONCACAF,CONMEBOL,3623617.0,10223270.0,9358.26813025982,2346.33784403698,1578.5,3375.882805762015,0.0,19.11601
M034998_Belarus,M034998,2011-08-10,M,Belarus,Bulgaria,1,0,Friendly,Belarus,UEFA,UEFA,9731427.0,7592273.0,6527.17386871642,7849.16528274432,153.5,0.0,1222.1844497459838,17.761354
M034998_Bulgaria,M034998,2011-08-10,M,Bulgaria,Belarus,0,0,Friendly,Belarus,UEFA,UEFA,7592273.0,9731427.0,7849.16528274432,6527.17386871642,153.5,1222.1844497459838,0.0,17.761354
M034999_Azerbaijan,M034999,2011-08-10,M,Azerbaijan,North Macedonia,1,0,Friendly,Azerbaijan,UEFA,UEFA,9237202.0,2093828.0,7189.69122920765,5098.09758250193,54.0,0.0,,22.848131
M034999_North Macedonia,M034999,2011-08-10,M,North Macedonia,Azerbaijan,0,0,Friendly,Azerbaijan,UEFA,UEFA,2093828.0,9237202.0,5098.09758250193,7189.69122920765,54.0,,0.0,22.848131
M035000_Austria,M035000,2011-08-10,M,Austria,Slovakia,1,0,Friendly,Austria,UEFA,UEFA,8362829.0,5396424.0,51374.9584066934,,415.5,0.0,,17.088963
M035000_Slovakia,M035000,2011-08-10,M,Slovakia,Austria,0,0,Friendly,Austria,UEFA,UEFA,5396424.0,8362829.0,,51374.9584066934,415.5,,0.0,17.088963
M035001_Albania,M035001,2011-08-10,M,Albania,Montenegro,1,0,Friendly,Albania,UEFA,UEFA,2913399.0,631044.0,4437.14261222684,7328.93225247529,340.5,0.0,,23.01501
M035001_Montenegro,M035001,2011-08-10,M,Montenegro,Albania,0,0,Friendly,Albania,UEFA,UEFA,631044.0,2913399.0,7328.93225247529,4437.14261222684,340.5,,0.0,23.01501
M035002_Russia,M035002,2011-08-10,M,Russia,Serbia,1,0,Friendly,Russia,UEFA,UEFA,143242599.0,7653748.0,,6809.15980400146,133.0,0.0,,13.20858
M035002_Serbia,M035002,2011-08-10,M,Serbia,Russia,0,0,Friendly,Russia,UEFA,UEFA,7653748.0,143242599.0,6809.15980400146,,133.0,,0.0,13.20858
M035003_China PR,M035003,2011-08-10,M,China PR,Jamaica,1,0,Friendly,China PR,AFC,CONCACAF,,2733896.0,,5111.46598710697,,,,
M035003_Jamaica,M035003,2011-08-10,M,Jamaica,China PR,0,0,Friendly,China PR,CONCACAF,AFC,2733896.0,,5111.46598710697,,,,,
M035004_San Marino,M035004,2011-08-10,M,San Marino,Romania,1,0,Friendly,San Marino,UEFA,UEFA,31608.0,20335211.0,57297.5133143063,9099.2175388969,,,,
M035004_Romania,M035004,2011-08-10,M,Romania,San Marino,0,0,Friendly,San Marino,UEFA,UEFA,20335211.0,31608.0,9099.2175388969,57297.5133143063,,,,
M035005_Senegal,M035005,2011-08-10,M,Senegal,Morocco,1,0,Friendly,Senegal,CAF,CAF,12530121.0,32464865.0,1366.77450070807,3046.94785427611,24.0,0.0,2296.11268173809,28.288559
M035005_Morocco,M035005,2011-08-10,M,Morocco,Senegal,0,0,Friendly,Senegal,CAF,CAF,32464865.0,12530121.0,3046.94785427611,1366.77450070807,24.0,2296.11268173809,0.0,28.288559
M035006_Slovenia,M035006,2011-08-10,M,Slovenia,Belgium,1,0,Friendly,Slovenia,UEFA,UEFA,2057287.0,10877947.0,25095.1322896197,47348.5250202016,307.5,0.0,930.0495140714734,20.949356
M035006_Belgium,M035006,2011-08-10,M,Belgium,Slovenia,0,0,Friendly,Slovenia,UEFA,UEFA,10877947.0,2057287.0,47348.5250202016,25095.1322896197,307.5,930.0495140714734,0.0,20.949356
M035007_Tunisia,M035007,2011-08-10,M,Tunisia,Mali,1,0,Friendly,Tunisia,CAF,CAF,10895063.0,15529181.0,4479.93032727613,837.605820999201,47.5,0.0,7350.582530083354,29.42522
M035007_Mali,M035007,2011-08-10,M,Mali,Tunisia,0,0,Friendly,Tunisia,CAF,CAF,15529181.0,10895063.0,837.605820999201,4479.93032727613,47.5,7350.582530083354,0.0,29.42522
M035008_Turkey,M035008,2011-08-10,M,Turkey,Estonia,1,0,Friendly,Turkey,UEFA,UEFA,73195345.0,1331535.0,11420.5554558378,17464.9200795794,479.0,0.0,2311.088480978749,22.626364
